Date,Name,Average_Prices_SA_SM
2004-09-01,Sutton,224070.45968492047
2004-09-01,Swansea,113299.71831481133
2004-09-01,Swindon,134485.74158690294
2004-09-01,Tameside,95217.460685768005
2004-09-01,Terrace-All,116858.55931363671
2004-09-01,The Vale Of Glamorgan,150994.73382134139
2004-09-01,Thurrock,145171.0874514535
2004-09-01,Torbay,152416.46107989407
2004-09-01,Torfaen,101994.5625484341
2004-09-01,Tower Hamlets,277441.62848653895
2004-09-01,Trafford,168625.48255983446
2004-09-01,Tyne And Wear,111062.82915623354
2004-09-01,Wakefield,110366.15401836426
2004-09-01,Wales,117886.45934637912
2004-09-01,Walsall,114174.28989152172
2004-09-01,Waltham Forest,213001.60435570162
2004-09-01,Wandsworth,286549.8709686909
2004-09-01,Warrington,142421.19578093156
2004-09-01,Warwickshire,159087.34471607799
2004-09-01,West Berkshire,204579.47253072658
2004-09-01,West Midlands,120322.26662401113
2004-09-01,West Midlands (region),133888.04556249382
2004-09-01,West Sussex,193646.56232129209
2004-09-01,West Yorkshire,109632.72725444273
2004-09-01,Wigan,95909.594109722209
2004-09-01,Wiltshire,178255.62645202738
2004-09-01,Windsor And Maidenhead,277746.85849407275
2004-09-01,Wirral,118790.08820145177
2004-09-01,Wokingham,240044.4346410615
2004-09-01,Wolverhampton,104260.18269099369
2004-09-01,Worcestershire,165014.9550113318
2004-09-01,Wrekin,129446.59086651303
2004-09-01,Wrexham,120840.14805124713
2004-09-01,York,167515.62841827652
2004-09-01,Yorks & Humber,118812.7154872032
2004-10-01,Barking And Dagenham,215958.75861247326
2004-10-01,Barnet,288582.13902999402
2004-10-01,Barnsley,92643.199281363501
2004-10-01,Bath And North East Somerset,200793.54194938918
2004-10-01,Bedford,153824.23042870173
2004-10-01,Bexley,213667.20209491899
2004-10-01,Birmingham,121809.80595132825
2004-10-01,Blackburn With Darwen,71007.019550525656
2004-10-01,Blackpool,96629.231631899384
2004-10-01,Blaenau Gwent,70596.867076775336
2004-10-01,Bolton,92984.745373926562
2004-10-01,Bournemouth,171864.31441824921
2004-10-01,Bracknell Forest,191213.28162036787
2004-10-01,Bradford,93611.462520932473
2004-10-01,Brent,249157.20107446788
2004-10-01,Bridgend,117919.63299278535
2004-10-01,Brighton And Hove,185352.32444598849
2004-10-01,Bromley,253439.0391136916
2004-10-01,Buckinghamshire,228274.69617962796
2004-10-01,Bury,111252.97141313758
2004-10-01,Caerphilly,99142.484353844033
2004-10-01,Calderdale,94171.454127356119
2004-10-01,Cambridgeshire,166519.8445822307
2004-10-01,Camden,367843.4362444263
2004-10-01,Cardiff,145809.62369807097
2004-10-01,Carmarthenshire,107966.59540526038
2004-10-01,Central Bedfordshire,169250.81322972683
2004-10-01,Ceredigion,149657.8821478388
2004-10-01,Cheshire East,147947.08201726666
2004-10-01,Cheshire West And Chester,154916.20597072804
2004-10-01,City Of Bristol,152696.05878264969
2004-10-01,City Of Derby,109592.14042457979
2004-10-01,City Of Kingston Upon Hull,66053.791290529014
2004-10-01,City Of Nottingham,101480.21713789216
2004-10-01,City Of Peterborough,115413.69908394999
2004-10-01,City Of Plymouth,125566.28371927707
2004-10-01,City Of Westminster,410965.00898332213
2004-10-01,Conwy,133687.43539221672
2004-10-01,Cornwall,178271.02407097985
2004-10-01,Coventry,113750.23212537063
2004-10-01,Croydon,234727.80973783683
2004-10-01,Cumbria,113025.25734057036
2004-10-01,Darlington,114386.7127841185
2004-10-01,Denbighshire,115583.19838790555
2004-10-01,Derbyshire,123375.92807160933
2004-10-01,Detached-All,238212.72462076484
2004-10-01,Devon,182080.75194602311
2004-10-01,Doncaster,102236.10561352423
2004-10-01,Dorset,198728.79817056246
2004-10-01,Dudley,123616.13503725076
2004-10-01,Durham,95288.054814200586
2004-10-01,E&W-All,154794.00954472597
2004-10-01,Ealing,263958.07545354962
2004-10-01,East,166700.76574065714
2004-10-01,East Midlands,131356.23399380894
2004-10-01,East Riding Of Yorkshire,132862.63144797733
2004-10-01,East Sussex,169473.27170347958
2004-10-01,Enfield,232998.84570051386
2004-10-01,Essex,179896.68663959691
2004-10-01,Flat-All,148802.91160634748
2004-10-01,Flintshire,126792.15736240397
2004-10-01,Gateshead,101362.55853464146
2004-10-01,Gloucestershire,166477.64241521433
2004-10-01,Greater London,275634.22876371338
2004-10-01,Greater Manchester,104457.20981626921
2004-10-01,Greenwich,229937.84096076273
2004-10-01,Gwynedd,131007.6229306967
2004-10-01,Hackney,262024.70213493303
2004-10-01,Halton,107333.47573152487
2004-10-01,Hammersmith And Fulham,345425.93201174826
2004-10-01,Hampshire,194894.12482431487
2004-10-01,Haringey,262864.19567441853
2004-10-01,Harrow,257022.43349472032
2004-10-01,Hartlepool,84592.519699953278
2004-10-01,Havering,238935.41369634471
2004-10-01,Herefordshire,170095.00718821638
2004-10-01,Hertfordshire,214487.74095158471
2004-10-01,Hillingdon,235440.72785378146
2004-10-01,Hounslow,242852.71378403524
2004-10-01,Isle Of Anglesey,122751.58561047143
2004-10-01,Isle Of Wight,150811.82438284819
2004-10-01,Islington,312810.33759942179
2004-10-01,Kensington And Chelsea,521486.98053095321
2004-10-01,Kent,174844.34170735156
2004-10-01,Kingston Upon Thames,254740.76771855948
2004-10-01,Kirklees,113373.31606364256
2004-10-01,Knowsley,113191.6380562796
2004-10-01,Lambeth,260018.60725286484
2004-10-01,Lancashire,105304.44677526553
2004-10-01,Leeds,129492.84304441512
2004-10-01,Leicester,117218.46378473472
2004-10-01,Leicestershire,152847.1815424797
2004-10-01,Lewisham,221382.4196461754
2004-10-01,Lincolnshire,129258.95701402513
2004-10-01,Liverpool,101846.39573688393
2004-10-01,London,275634.22876371338
2004-10-01,Luton,130849.88238005943
2004-10-01,Manchester,89826.631925174603
2004-10-01,Medway,140864.38640718584
2004-10-01,Merseyside,113941.49508673894
2004-10-01,Merthyr Tydfil,58357.224814405534
2004-10-01,Merton,266815.43830005015
2004-10-01,Middlesbrough,83040.047483878472
2004-10-01,Milton Keynes,152466.52790151857
2004-10-01,Monmouthshire,166296.53169241446
2004-10-01,Neath Port Talbot,83614.268820769896
2004-10-01,Newcastle upon Tyne,125575.28264247518
2004-10-01,Newham,213817.74553773602
2004-10-01,Newport,123382.52040686352
2004-10-01,Norfolk,139788.41630947325
2004-10-01,North East,110241.58429742703
2004-10-01,North East Lincolnshire,84765.018622071235
2004-10-01,North Lincolnshire,106796.67609210442
2004-10-01,North Somerset,170231.63439868944
2004-10-01,North Tyneside,126654.35446657475
2004-10-01,North West,113061.10777555258
2004-10-01,North Yorkshire,164756.45798178235
2004-10-01,Northamptonshire,140553.10984726649
2004-10-01,Northumberland,130222.17896425372
2004-10-01,Nottinghamshire,127782.94043683808
2004-10-01,Oldham,78725.381104381362
2004-10-01,Oxfordshire,209552.13777069974
2004-10-01,Pembrokeshire,134708.97772636675
2004-10-01,Poole,198512.07491916112
2004-10-01,Portsmouth,143970.26327844016
2004-10-01,Powys,139990.73689540385
2004-10-01,Reading,184387.03452127072
2004-10-01,Redbridge,256849.06708021011
2004-10-01,Redcar And Cleveland,102578.88164985794
2004-10-01,Rhondda Cynon Taff,73786.175730631541
2004-10-01,Richmond Upon Thames,334420.71234224935
2004-10-01,Rochdale,96595.945940897043
2004-10-01,Rotherham,100747.90721696113
2004-10-01,Rutland,209447.95013600102
2004-10-01,Salford,96129.407432057022
2004-10-01,Sandwell,103929.32191771772
2004-10-01,Sefton,129084.45678957689
2004-10-01,Semi-All,146779.18729803571
2004-10-01,Sheffield,113802.62990966569
2004-10-01,Shropshire,158320.11535053258
2004-10-01,Slough,165208.28164444421
2004-10-01,Solihull,191092.67584775997
2004-10-01,Somerset,164682.08794661018
2004-10-01,South East,194222.57576686057
2004-10-01,South Gloucestershire,168393.73455322895
2004-10-01,South Tyneside,104320.85179285385
2004-10-01,South West,168952.83918272739
2004-10-01,South Yorkshire,104849.16078422917
2004-10-01,Southampton,145756.10768792481
2004-10-01,Southend-On-Sea,145833.20895047905
2004-10-01,Southwark,271556.57580372388
2004-10-01,St Helens,106084.98878116782
2004-10-01,Staffordshire,131440.67732920207
2004-10-01,Stockport,143126.46126190957
2004-10-01,Stockton-On-Tees,115726.87593440825
2004-10-01,Stoke-On-Trent,73217.571258501717
2004-10-01,Suffolk,149165.25996981288
2004-10-01,Sunderland,97833.516920191498
2004-10-01,Surrey,256999.48353226951
2004-10-01,Sutton,226533.63974843544
2004-10-01,Swansea,114492.40152709963
2004-10-01,Swindon,135459.6841037657
2004-10-01,Tameside,96465.338180217455
2004-10-01,Terrace-All,118221.63376164809
2004-10-01,The Vale Of Glamorgan,151362.23086579915
2004-10-01,Thurrock,147512.04894306412
2004-10-01,Torbay,154023.31478027924
2004-10-01,Torfaen,104763.67360347355
2004-10-01,Tower Hamlets,278352.86316565523
2004-10-01,Trafford,170436.50095976115
2004-10-01,Tyne And Wear,112317.63207217539
2004-10-01,Wakefield,112624.39207083134
2004-10-01,Wales,119004.24040124819
2004-10-01,Walsall,115619.25270460991
2004-10-01,Waltham Forest,213790.92133481431
2004-10-01,Wandsworth,286676.86174102977
2004-10-01,Warrington,143319.68602467779
2004-10-01,Warwickshire,160659.05001706281
2004-10-01,West Berkshire,204952.88692850887
2004-10-01,West Midlands,121814.43948728581
2004-10-01,West Midlands (region),135636.18482119526
2004-10-01,West Sussex,195051.73406183475
2004-10-01,West Yorkshire,111593.94520688025
2004-10-01,Wigan,97524.955945012771
2004-10-01,Wiltshire,179917.74490755537
2004-10-01,Windsor And Maidenhead,278153.18281232379
2004-10-01,Wirral,120478.95878526739
2004-10-01,Wokingham,240683.9866310666
2004-10-01,Wolverhampton,105507.91425174661
2004-10-01,Worcestershire,166506.22843764661
2004-10-01,Wrekin,130429.57595190051
2004-10-01,Wrexham,122592.54415129307
2004-10-01,York,168759.21043127845
2004-10-01,Yorks & Humber,120009.32653327282
2004-11-01,Barking And Dagenham,217207.86984288157
2004-11-01,Barnet,288292.30701844336
2004-11-01,Barnsley,94372.387423713866
2004-11-01,Bath And North East Somerset,201856.44928273547
2004-11-01,Bedford,155248.96709596805
2004-11-01,Bexley,215122.00516430216
2004-11-01,Birmingham,122314.74992407917
2004-11-01,Blackburn With Darwen,72021.850682399119
2004-11-01,Blackpool,97194.914150036653
2004-11-01,Blaenau Gwent,71510.659907543173
2004-11-01,Bolton,93989.757778726213
2004-11-01,Bournemouth,172764.88984502121
2004-11-01,Bracknell Forest,192586.15451408972
2004-11-01,Bradford,94756.616897390442
2004-11-01,Brent,250308.09873369304
2004-11-01,Bridgend,119717.44360517665
2004-11-01,Brighton And Hove,186167.47059806806
2004-11-01,Bromley,255242.44840744932
2004-11-01,Buckinghamshire,228973.93269748049
2004-11-01,Bury,113380.10683908813
2004-11-01,Caerphilly,101439.35515811578
2004-11-01,Calderdale,96392.303456796959
2004-11-01,Cambridgeshire,167824.52339009632
2004-11-01,Camden,369735.48730724445
2004-11-01,Cardiff,147244.88124862046
2004-11-01,Carmarthenshire,108074.22242133183
2004-11-01,Central Bedfordshire,171011.32867941243
2004-11-01,Ceredigion,150209.24253931938
2004-11-01,Cheshire East,149461.96349935851
2004-11-01,Cheshire West And Chester,156040.64301318806
2004-11-01,City Of Bristol,153120.54838197163
2004-11-01,City Of Derby,110183.94623305227
2004-11-01,City Of Kingston Upon Hull,66421.175215568874
2004-11-01,City Of Nottingham,101971.30136628707
2004-11-01,City Of Peterborough,116447.77757240416
2004-11-01,City Of Plymouth,126654.88254460224
2004-11-01,City Of Westminster,410038.89957465592
2004-11-01,Conwy,135372.38839013054
2004-11-01,Cornwall,180118.04879903677
2004-11-01,Coventry,114732.16629442493
2004-11-01,Croydon,235431.23419901411
2004-11-01,Cumbria,113547.86843365541
2004-11-01,Darlington,115383.20488371872
2004-11-01,Denbighshire,116514.99526393181
2004-11-01,Derbyshire,125326.03724853779
2004-11-01,Detached-All,239412.92142497841
2004-11-01,Devon,182769.29307769434
2004-11-01,Doncaster,103858.18102749244
2004-11-01,Dorset,198938.13774845705
2004-11-01,Dudley,125103.70508132443
2004-11-01,Durham,96019.417243568372
2004-11-01,E&W-All,155315.78517570923
2004-11-01,Ealing,265831.05948634056
2004-11-01,East,167637.11221846024
2004-11-01,East Midlands,132431.37881544646
2004-11-01,East Riding Of Yorkshire,135222.54444681434
2004-11-01,East Sussex,170848.5159882445
2004-11-01,Enfield,234731.87624048526
2004-11-01,Essex,181466.76708491071
2004-11-01,Flat-All,149456.28568731211
2004-11-01,Flintshire,128958.83175695271
2004-11-01,Gateshead,102723.29536233097
2004-11-01,Gloucestershire,167273.58966186512
2004-11-01,Greater London,275878.49759079702
2004-11-01,Greater Manchester,105861.01430319375
2004-11-01,Greenwich,232107.00568470912
2004-11-01,Gwynedd,133618.14393871289
2004-11-01,Hackney,262348.8060287679
2004-11-01,Halton,108008.24690032726
2004-11-01,Hammersmith And Fulham,344064.98866924684
2004-11-01,Hampshire,195937.03399797311
2004-11-01,Haringey,263578.8076291146
2004-11-01,Harrow,257268.0860028702
2004-11-01,Hartlepool,84927.8300370324
2004-11-01,Havering,241267.14414452703
2004-11-01,Herefordshire,171930.47760227643
2004-11-01,Hertfordshire,215740.59023576189
2004-11-01,Hillingdon,236359.15386212661
2004-11-01,Hounslow,242243.59674854559
2004-11-01,Isle Of Anglesey,121787.62468684815
2004-11-01,Isle Of Wight,152260.88027355316
2004-11-01,Islington,315390.56999041757
2004-11-01,Kensington And Chelsea,524515.83218795876
2004-11-01,Kent,176157.77405695239
2004-11-01,Kingston Upon Thames,255375.71029385235
2004-11-01,Kirklees,114505.80668895422
2004-11-01,Knowsley,116413.95656676001
2004-11-01,Lambeth,260977.6995618447
2004-11-01,Lancashire,106593.66164177201
2004-11-01,Leeds,130623.38017610293
2004-11-01,Leicester,117901.19142131849
2004-11-01,Leicestershire,153887.72941809468
2004-11-01,Lewisham,221137.21241471887
2004-11-01,Lincolnshire,130593.40900767728
2004-11-01,Liverpool,103189.8507242773
2004-11-01,London,275878.49759079702
2004-11-01,Luton,130765.54971688424
2004-11-01,Manchester,91080.419185959225
2004-11-01,Medway,142009.54762161829
2004-11-01,Merseyside,115627.92206115152
2004-11-01,Merthyr Tydfil,61581.038948647401
2004-11-01,Merton,267979.3048110705
2004-11-01,Middlesbrough,83845.194590246552
2004-11-01,Milton Keynes,153790.38366098795
2004-11-01,Monmouthshire,167495.73695344437
2004-11-01,Neath Port Talbot,84902.211912040962
2004-11-01,Newcastle upon Tyne,126461.58709674393
2004-11-01,Newham,214765.71419173895
2004-11-01,Newport,124954.89278795665
2004-11-01,Norfolk,140661.20378148439
2004-11-01,North East,109881.65339186376
2004-11-01,North East Lincolnshire,85725.111048367224
2004-11-01,North Lincolnshire,107648.61999214665
2004-11-01,North Somerset,172494.3746518782
2004-11-01,North Tyneside,127918.15334693779
2004-11-01,North West,114361.21420347498
2004-11-01,North Yorkshire,166299.60022039525
2004-11-01,Northamptonshire,141614.42881049917
2004-11-01,Northumberland,131806.27273239798
2004-11-01,Nottinghamshire,129046.30702301048
2004-11-01,Oldham,80575.802311229156
2004-11-01,Oxfordshire,210027.3993205149
2004-11-01,Pembrokeshire,137989.17517124186
2004-11-01,Poole,199640.89502394089
2004-11-01,Portsmouth,144506.04692022709
2004-11-01,Powys,142008.38512576264
2004-11-01,Reading,185166.20916358469
2004-11-01,Redbridge,259536.16155418305
2004-11-01,Redcar And Cleveland,104177.1136064482
2004-11-01,Rhondda Cynon Taff,75081.842010702181
2004-11-01,Richmond Upon Thames,337255.02428277978
2004-11-01,Rochdale,97505.623163389551
2004-11-01,Rotherham,103271.64868149572
2004-11-01,Rutland,213853.15514730947
2004-11-01,Salford,96620.540557110187
2004-11-01,Sandwell,103760.46381233497
2004-11-01,Sefton,130998.53606145784
2004-11-01,Semi-All,146933.92272308769
2004-11-01,Sheffield,114475.71524884418
2004-11-01,Shropshire,159428.64365149359
2004-11-01,Slough,166320.93729164079
2004-11-01,Solihull,192174.74502272552
2004-11-01,Somerset,165632.04020055596
2004-11-01,South East,194074.19579634382
2004-11-01,South Gloucestershire,169353.18303046623
2004-11-01,South Tyneside,107179.71279725355
2004-11-01,South West,168380.0907533922
2004-11-01,South Yorkshire,106255.06234594104
2004-11-01,Southampton,146039.24950525505
2004-11-01,Southend-On-Sea,146594.69229104649
2004-11-01,Southwark,271399.22004244669
2004-11-01,St Helens,107620.97167148141
2004-11-01,Staffordshire,132806.45790446634
2004-11-01,Stockport,144970.83583009796
2004-11-01,Stockton-On-Tees,115350.49143870932
2004-11-01,Stoke-On-Trent,74100.024899107782
2004-11-01,Suffolk,149762.57850881634
2004-11-01,Sunderland,99275.105577768263
2004-11-01,Surrey,257246.39330685916
2004-11-01,Sutton,228240.48179817296
2004-11-01,Swansea,113867.6936669242
2004-11-01,Swindon,135464.21777023803
2004-11-01,Tameside,98667.537082888841
2004-11-01,Terrace-All,118612.66591168048
2004-11-01,The Vale Of Glamorgan,153745.46628066854
2004-11-01,Thurrock,147810.94055858362
2004-11-01,Torbay,155012.96056432984
2004-11-01,Torfaen,107579.10703141928
2004-11-01,Tower Hamlets,277600.45792539744
2004-11-01,Trafford,172537.58028919261
2004-11-01,Tyne And Wear,113654.29149032492
2004-11-01,Wakefield,113969.72839954731
2004-11-01,Wales,120808.40564236177
2004-11-01,Walsall,116516.94990713743
2004-11-01,Waltham Forest,214909.67462629394
